Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Jet Airways,06-03-2019,Mumbai,Hyderabad,17:00,07-03-2021 16:50,23h 50m,1 stop,No info
Vistara,24-05-2019,Kolkata,Banglore,20:20,25-05-2021 10:45,14h 25m,1 stop,No info
IndiGo,09-03-2019,Banglore,New Delhi,00:40,03:25,2h 45m,non-stop,No info
Multiple carriers,21-03-2019,Delhi,Cochin,04:45,19:15,14h 30m,1 stop,No info
Multiple carriers,21-03-2019,Delhi,Cochin,07:10,21:20,14h 10m,2 stops,In-flight meal not included
Multiple carriers,12-06-2019,Delhi,Cochin,15:05,13-06-2021 01:30,10h 25m,2 stops,No info
Jet Airways,24-03-2019,Mumbai,Hyderabad,19:35,21:05,1h 30m,non-stop,In-flight meal not included
SpiceJet,09-05-2019,Mumbai,Hyderabad,05:45,07:15,1h 30m,non-stop,No check-in baggage included
SpiceJet,01-04-2019,Mumbai,Hyderabad,13:15,14:45,1h 30m,non-stop,No check-in baggage included
Air India,09-05-2019,Delhi,Cochin,09:00,19:15,10h 15m,1 stop,No info
IndiGo,01-03-2019,Banglore,New Delhi,20:00,22:55,2h 55m,non-stop,No info
Jet Airways,24-05-2019,Kolkata,Banglore,06:30,12:00,5h 30m,1 stop,In-flight meal not included
IndiGo,01-06-2019,Mumbai,Hyderabad,21:20,22:50,1h 30m,non-stop,No info
Air Asia,06-06-2019,Kolkata,Banglore,10:20,12:55,2h 35m,non-stop,No info
IndiGo,12-06-2019,Banglore,Delhi,23:30,13-06-2021 02:20,2h 50m,non-stop,No info
SpiceJet,06-03-2019,Kolkata,Banglore,06:55,09:35,2h 40m,non-stop,No info
Air India,09-05-2019,Delhi,Cochin,05:00,10-05-2021 19:15,38h 15m,2 stops,No info
IndiGo,27-05-2019,Delhi,Cochin,06:40,21:00,14h 20m,1 stop,No info
Air India,18-05-2019,Delhi,Cochin,16:40,19-05-2021 19:15,26h 35m,2 stops,No info
Air India,03-03-2019,Delhi,Cochin,05:55,04-03-2021 07:40,25h 45m,2 stops,No info
Multiple carriers,01-06-2019,Delhi,Cochin,07:05,19:15,12h 10m,1 stop,In-flight meal not included
Air India,09-03-2019,Banglore,New Delhi,17:00,19:45,2h 45m,non-stop,No info
IndiGo,15-06-2019,Delhi,Cochin,11:55,22:30,10h 35m,1 stop,No info
Jet Airways,12-05-2019,Banglore,Delhi,06:00,08:45,2h 45m,non-stop,In-flight meal not included
Jet Airways,01-05-2019,Kolkata,Banglore,20:25,02-05-2021 09:45,13h 20m,1 stop,No info
Multiple carriers,09-06-2019,Delhi,Cochin,19:00,10-06-2021 01:30,6h 30m,1 stop,No info
Multiple carriers,06-03-2019,Delhi,Cochin,17:45,07-03-2021 01:35,7h 50m,1 stop,No info
Jet Airways,06-06-2019,Kolkata,Banglore,21:10,07-06-2021 04:40,7h 30m,1 stop,No info
GoAir,18-04-2019,Banglore,Delhi,20:55,23:40,2h 45m,non-stop,No info
Air India,09-05-2019,Kolkata,Banglore,10:00,10-05-2021 05:25,19h 25m,2 stops,No info
IndiGo,06-03-2019,Delhi,Cochin,11:55,22:20,10h 25m,1 stop,No info
IndiGo,15-06-2019,Chennai,Kolkata,05:15,07:40,2h 25m,non-stop,No info
Air India,01-03-2019,Chennai,Kolkata,11:40,13:55,2h 15m,non-stop,No info
Air India,01-03-2019,Banglore,New Delhi,22:00,02-03-2021 13:20,15h 20m,1 stop,No info
Jet Airways,09-06-2019,Kolkata,Banglore,17:00,10-06-2021 22:05,29h 5m,1 stop,No info
IndiGo,21-05-2019,Banglore,Delhi,20:00,22:50,2h 50m,non-stop,No info
Air India,06-03-2019,Mumbai,Hyderabad,21:10,16:55,4h 15m,2 stops,No info
Air India,09-05-2019,Kolkata,Banglore,14:35,10-05-2021 14:35,24h,1 stop,No info
Jet Airways,18-04-2019,Banglore,Delhi,15:15,18:10,2h 55m,non-stop,No info
Jet Airways,06-05-2019,Kolkata,Banglore,18:55,07-05-2021 10:05,15h 10m,1 stop,In-flight meal not included
Jet Airways,18-05-2019,Kolkata,Banglore,16:30,19-05-2021 04:40,12h 10m,1 stop,No info
Jet Airways,18-03-2019,Banglore,New Delhi,16:55,23:00,6h 5m,1 stop,In-flight meal not included
Multiple carriers,12-06-2019,Delhi,Cochin,08:00,21:00,13h,1 stop,No info
IndiGo,06-06-2019,Delhi,Cochin,02:00,07:45,5h 45m,1 stop,No info
Jet Airways,18-05-2019,Kolkata,Banglore,08:25,22:35,14h 10m,1 stop,In-flight meal not included
Multiple carriers,03-06-2019,Delhi,Cochin,10:00,21:00,11h,1 stop,No info
SpiceJet,21-04-2019,Kolkata,Banglore,17:10,19:40,2h 30m,non-stop,No check-in baggage included
Jet Airways,06-06-2019,Delhi,Cochin,09:25,07-06-2021 04:25,19h,2 stops,No info
Jet Airways,15-06-2019,Delhi,Cochin,05:30,19:00,13h 30m,2 stops,In-flight meal not included
Multiple carriers,09-03-2019,Delhi,Cochin,06:40,19:45,13h 5m,1 stop,No info
Jet Airways,06-06-2019,Kolkata,Banglore,20:25,07-06-2021 09:45,13h 20m,1 stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,16:30,22:35,6h 5m,1 stop,No info
Air India,06-06-2019,Delhi,Cochin,20:00,07-06-2021 19:15,23h 15m,2 stops,No info
Multiple carriers,01-06-2019,Delhi,Cochin,11:40,19:00,7h 20m,1 stop,No info
IndiGo,12-06-2019,Delhi,Cochin,18:35,13-06-2021 01:30,6h 55m,1 stop,No info
Jet Airways,09-06-2019,Delhi,Cochin,10:00,10-06-2021 04:25,18h 25m,1 stop,In-flight meal not included
IndiGo,24-06-2019,Delhi,Cochin,05:10,10:05,4h 55m,1 stop,No info
Jet Airways,27-03-2019,Delhi,Cochin,20:50,28-03-2021 04:25,7h 35m,1 stop,No info
IndiGo,27-06-2019,Kolkata,Banglore,15:15,17:45,2h 30m,non-stop,No info
SpiceJet,24-06-2019,Mumbai,Hyderabad,13:15,14:45,1h 30m,non-stop,No check-in baggage included
Air India,15-06-2019,Delhi,Cochin,03:50,19:15,15h 25m,1 stop,No info
Multiple carriers,06-06-2019,Delhi,Cochin,07:00,21:00,14h,1 stop,No info
Air India,03-04-2019,Banglore,Delhi,13:20,16:10,2h 50m,non-stop,No info
Vistara,09-04-2019,Banglore,Delhi,21:00,23:50,2h 50m,non-stop,No info
Air India,27-03-2019,Delhi,Cochin,17:40,28-03-2021 08:15,14h 35m,1 stop,No info
IndiGo,01-03-2019,Kolkata,Banglore,15:20,17:55,2h 35m,non-stop,No info
Jet Airways,09-06-2019,Kolkata,Banglore,20:00,10-06-2021 12:00,16h,1 stop,No info
Multiple carriers,27-03-2019,Delhi,Cochin,10:20,28-03-2021 01:35,15h 15m,1 stop,No info
Air India,03-06-2019,Banglore,Delhi,13:20,16:10,2h 50m,non-stop,No info
Jet Airways,24-05-2019,Kolkata,Banglore,14:05,25-05-2021 16:20,26h 15m,1 stop,In-flight meal not included
GoAir,01-03-2019,Banglore,New Delhi,15:45,20:15,4h 30m,1 stop,No info
IndiGo,09-06-2019,Kolkata,Banglore,09:20,14:15,4h 55m,1 stop,No info
Air India,24-03-2019,Kolkata,Banglore,05:55,23:15,17h 20m,3 or 4 stops,No info
IndiGo,21-04-2019,Delhi,Cochin,05:35,08:50,3h 15m,non-stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,16:30,23:35,7h 5m,1 stop,In-flight meal not included
Jet Airways,24-03-2019,Kolkata,Banglore,21:10,25-03-2021 16:20,19h 10m,1 stop,No info
IndiGo,12-04-2019,Kolkata,Banglore,21:25,13-04-2021 00:05,2h 40m,non-stop,No info
Air India,27-03-2019,Kolkata,Banglore,14:15,16:45,2h 30m,non-stop,No info
Jet Airways,09-03-2019,Banglore,New Delhi,05:45,10:25,4h 40m,1 stop,In-flight meal not included
Air India,15-06-2019,Banglore,Delhi,06:10,08:55,2h 45m,non-stop,No info
Jet Airways,21-05-2019,Kolkata,Banglore,06:30,16:20,9h 50m,1 stop,In-flight meal not included
SpiceJet,24-05-2019,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,No check-in baggage included
Air India,21-05-2019,Kolkata,Banglore,09:25,22-05-2021 07:55,22h 30m,1 stop,No info
Jet Airways,06-05-2019,Kolkata,Banglore,16:30,07-05-2021 09:20,16h 50m,1 stop,In-flight meal not included
Jet Airways,21-05-2019,Delhi,Cochin,10:00,22-05-2021 12:35,26h 35m,1 stop,In-flight meal not included
Jet Airways,18-05-2019,Delhi,Cochin,19:45,19-05-2021 04:25,8h 40m,1 stop,In-flight meal not included
Multiple carriers,12-06-2019,Delhi,Cochin,08:45,19:00,10h 15m,1 stop,No info
Jet Airways,18-05-2019,Delhi,Cochin,14:00,19-05-2021 04:25,14h 25m,1 stop,In-flight meal not included
Multiple carriers,06-06-2019,Delhi,Cochin,10:35,19:15,8h 40m,1 stop,No info
Vistara,03-03-2019,Delhi,Cochin,06:00,09:10,3h 10m,non-stop,No info
Multiple carriers,06-03-2019,Delhi,Cochin,10:00,18:50,8h 50m,1 stop,No info
IndiGo,27-05-2019,Delhi,Cochin,04:55,21:00,16h 5m,1 stop,No info
Jet Airways,12-06-2019,Delhi,Cochin,11:40,19:00,7h 20m,2 stops,In-flight meal not included
Jet Airways,18-05-2019,Kolkata,Banglore,20:00,19-05-2021 09:20,13h 20m,1 stop,No info
Jet Airways,15-05-2019,Kolkata,Banglore,20:00,16-05-2021 08:15,12h 15m,1 stop,No info
Jet Airways,01-05-2019,Kolkata,Banglore,16:30,02-05-2021 12:00,19h 30m,1 stop,In-flight meal not included
Jet Airways,12-05-2019,Kolkata,Banglore,20:00,13-05-2021 04:40,8h 40m,1 stop,In-flight meal not included
Vistara,12-05-2019,Banglore,Delhi,11:30,14:20,2h 50m,non-stop,No info
Multiple carriers,15-06-2019,Delhi,Cochin,09:00,21:00,12h,1 stop,No info
Multiple carriers,21-03-2019,Delhi,Cochin,17:30,22-03-2021 01:35,8h 5m,1 stop,No info
Jet Airways,18-05-2019,Kolkata,Banglore,14:05,23:35,9h 30m,1 stop,In-flight meal not included
Jet Airways,01-05-2019,Delhi,Cochin,09:40,02-05-2021 12:35,26h 55m,2 stops,No info
Jet Airways,27-05-2019,Delhi,Cochin,13:25,28-05-2021 12:35,23h 10m,2 stops,No info
Multiple carriers,09-03-2019,Delhi,Cochin,15:05,10-03-2021 01:35,10h 30m,1 stop,In-flight meal not included
IndiGo,06-06-2019,Mumbai,Hyderabad,19:05,20:35,1h 30m,non-stop,No info
Jet Airways,24-06-2019,Delhi,Cochin,05:30,25-06-2021 04:25,22h 55m,2 stops,No info
IndiGo,06-05-2019,Mumbai,Hyderabad,02:35,04:05,1h 30m,non-stop,No info
IndiGo,21-05-2019,Chennai,Kolkata,07:55,10:15,2h 20m,non-stop,No info
Jet Airways,06-06-2019,Delhi,Cochin,02:15,19:00,16h 45m,1 stop,No info
IndiGo,18-04-2019,Kolkata,Banglore,11:30,14:05,2h 35m,non-stop,No info
Multiple carriers,27-05-2019,Delhi,Cochin,12:50,28-05-2021 01:30,12h 40m,1 stop,No info
Air India,09-06-2019,Kolkata,Banglore,12:00,10-06-2021 18:30,30h 30m,2 stops,No info
IndiGo,01-06-2019,Mumbai,Hyderabad,06:25,07:55,1h 30m,non-stop,No info
Air India,18-05-2019,Kolkata,Banglore,12:00,19-05-2021 18:30,30h 30m,2 stops,No info
Jet Airways,27-06-2019,Delhi,Cochin,20:55,28-06-2021 19:00,22h 5m,1 stop,In-flight meal not included
GoAir,15-06-2019,Banglore,Delhi,20:55,23:40,2h 45m,non-stop,No info
Air India,21-03-2019,Banglore,New Delhi,22:00,19-03-2021 10:50,12h 50m,1 stop,No info
Air Asia,12-05-2019,Kolkata,Banglore,22:40,13-05-2021 10:40,12h,1 stop,No info
Air India,18-05-2019,Delhi,Cochin,19:45,19-05-2021 19:15,23h 30m,2 stops,No info
Multiple carriers,09-04-2019,Delhi,Cochin,19:00,10-04-2021 01:30,6h 30m,1 stop,No info
Multiple carriers,09-05-2019,Delhi,Cochin,08:00,19:00,11h,1 stop,No info
Multiple carriers,09-05-2019,Delhi,Cochin,08:45,19:15,10h 30m,1 stop,No info
Jet Airways,18-03-2019,Banglore,New Delhi,16:55,16-03-2021 10:25,17h 30m,1 stop,In-flight meal not included
IndiGo,21-03-2019,Mumbai,Hyderabad,19:05,20:30,1h 25m,non-stop,No info
Multiple carriers,06-05-2019,Delhi,Cochin,10:20,19:00,8h 40m,1 stop,No info
Jet Airways,18-05-2019,Delhi,Cochin,20:55,19-05-2021 19:00,22h 5m,1 stop,No info
Air India,15-05-2019,Kolkata,Banglore,16:45,16-05-2021 12:30,19h 45m,2 stops,No info
Multiple carriers,24-05-2019,Delhi,Cochin,07:30,19:00,11h 30m,1 stop,No info
IndiGo,15-05-2019,Delhi,Cochin,23:30,16-05-2021 04:35,5h 5m,1 stop,No info
Jet Airways,03-06-2019,Banglore,Delhi,19:50,22:50,3h,non-stop,In-flight meal not included
Air India,18-05-2019,Delhi,Cochin,14:10,17:10,3h,non-stop,No info
Multiple carriers,01-06-2019,Delhi,Cochin,17:00,02-06-2021 01:30,8h 30m,1 stop,No info
Air India,21-06-2019,Delhi,Cochin,18:05,21:10,3h 5m,non-stop,No info
Jet Airways,01-05-2019,Kolkata,Banglore,14:05,02-05-2021 12:00,21h 55m,1 stop,No info
Jet Airways,01-04-2019,Kolkata,Banglore,18:55,02-04-2021 19:50,24h 55m,1 stop,No info
Air Asia,15-05-2019,Banglore,Delhi,11:10,13:55,2h 45m,non-stop,No info
GoAir,24-03-2019,Banglore,New Delhi,20:55,23:50,2h 55m,non-stop,No info
IndiGo,06-04-2019,Kolkata,Banglore,04:40,07:15,2h 35m,non-stop,No info
Air India,09-06-2019,Delhi,Cochin,07:05,10-06-2021 09:25,26h 20m,2 stops,No info
Vistara,24-05-2019,Kolkata,Banglore,17:00,25-05-2021 20:20,27h 20m,1 stop,No info
IndiGo,12-05-2019,Mumbai,Hyderabad,19:05,20:35,1h 30m,non-stop,No info
Multiple carriers,09-03-2019,Delhi,Cochin,09:45,16:10,6h 25m,1 stop,No info
Jet Airways,24-06-2019,Delhi,Cochin,06:45,25-06-2021 04:25,21h 40m,2 stops,No info
Multiple carriers,18-05-2019,Delhi,Cochin,06:00,19:15,13h 15m,1 stop,No info
Vistara,09-06-2019,Kolkata,Banglore,17:00,10-06-2021 10:45,17h 45m,1 stop,No info
GoAir,24-03-2019,Kolkata,Banglore,06:35,14:25,7h 50m,1 stop,No info
Multiple carriers,01-06-2019,Delhi,Cochin,17:50,02-06-2021 01:30,7h 40m,2 stops,No info
IndiGo,01-04-2019,Kolkata,Banglore,09:20,14:15,4h 55m,1 stop,No info
Air Asia,18-04-2019,Kolkata,Banglore,19:55,22:25,2h 30m,non-stop,No info
Jet Airways,12-06-2019,Kolkata,Banglore,14:05,23:35,9h 30m,1 stop,No info
Air Asia,09-05-2019,Banglore,Delhi,04:55,07:45,2h 50m,non-stop,No info
IndiGo,21-04-2019,Kolkata,Banglore,20:20,22:55,2h 35m,non-stop,No info
Air India,06-06-2019,Kolkata,Banglore,08:20,20:25,12h 5m,2 stops,No info
Air Asia,01-04-2019,Kolkata,Banglore,07:35,19:25,11h 50m,1 stop,No info
Jet Airways,21-05-2019,Delhi,Cochin,14:00,22-05-2021 12:35,22h 35m,1 stop,In-flight meal not included
SpiceJet,01-03-2019,Mumbai,Hyderabad,05:45,07:05,1h 20m,non-stop,No info
Jet Airways,24-03-2019,Kolkata,Banglore,19:45,25-03-2021 20:40,24h 55m,1 stop,No info
Jet Airways,15-05-2019,Kolkata,Banglore,18:55,16-05-2021 20:45,25h 50m,1 stop,In-flight meal not included
SpiceJet,06-05-2019,Chennai,Kolkata,09:45,12:00,2h 15m,non-stop,No check-in baggage included
Jet Airways,27-05-2019,Delhi,Cochin,19:30,28-05-2021 12:35,17h 5m,2 stops,In-flight meal not included
Vistara,09-06-2019,Kolkata,Banglore,07:10,20:20,13h 10m,1 stop,No info
Jet Airways,03-03-2019,Delhi,Cochin,05:25,04-03-2021 18:50,37h 25m,2 stops,No info
IndiGo,24-06-2019,Delhi,Cochin,05:05,12:10,7h 5m,1 stop,No info
IndiGo,24-05-2019,Kolkata,Banglore,15:30,18:05,2h 35m,non-stop,No info
Jet Airways,18-05-2019,Kolkata,Banglore,16:30,19-05-2021 18:15,25h 45m,1 stop,In-flight meal not included
Jet Airways,09-05-2019,Delhi,Cochin,15:00,10-05-2021 04:25,13h 25m,1 stop,In-flight meal not included
Air India,12-06-2019,Delhi,Cochin,18:45,13-06-2021 19:15,24h 30m,2 stops,No info
Air Asia,12-06-2019,Kolkata,Banglore,22:40,13-06-2021 10:40,12h,1 stop,No info
IndiGo,15-05-2019,Kolkata,Banglore,07:10,12:40,5h 30m,1 stop,No info
IndiGo,09-05-2019,Mumbai,Hyderabad,16:55,18:25,1h 30m,non-stop,No info
Multiple carriers,24-06-2019,Delhi,Cochin,10:00,25-06-2021 01:30,15h 30m,1 stop,No info
IndiGo,18-06-2019,Mumbai,Hyderabad,09:15,10:45,1h 30m,non-stop,No info
IndiGo,12-06-2019,Delhi,Cochin,07:30,21:00,13h 30m,1 stop,No info
Jet Airways,06-06-2019,Delhi,Cochin,08:00,19:00,11h,1 stop,No info
Jet Airways,24-03-2019,Kolkata,Banglore,16:55,25-03-2021 18:10,25h 15m,1 stop,In-flight meal not included
IndiGo,06-05-2019,Kolkata,Banglore,18:05,23:30,5h 25m,1 stop,No info
Multiple carriers,27-05-2019,Delhi,Cochin,07:30,19:15,11h 45m,1 stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,08:25,18:15,9h 50m,1 stop,No info
IndiGo,03-03-2019,Banglore,New Delhi,20:00,22:55,2h 55m,non-stop,No info
Jet Airways,21-03-2019,Delhi,Cochin,10:20,22-03-2021 18:50,32h 30m,2 stops,In-flight meal not included
Jet Airways,27-06-2019,Delhi,Cochin,21:50,28-06-2021 04:25,6h 35m,1 stop,No info
Jet Airways,18-05-2019,Delhi,Cochin,21:50,19-05-2021 12:35,14h 45m,1 stop,In-flight meal not included
Jet Airways,09-05-2019,Kolkata,Banglore,20:00,10-05-2021 04:40,8h 40m,1 stop,No info
Jet Airways,24-05-2019,Delhi,Cochin,23:05,26-05-2021 04:25,29h 20m,2 stops,No info
Jet Airways,01-03-2019,Banglore,New Delhi,05:50,12:20,6h 30m,1 stop,Business class
IndiGo,27-03-2019,Delhi,Cochin,08:25,15:30,7h 5m,1 stop,No info
Jet Airways,27-06-2019,Delhi,Cochin,17:30,28-06-2021 12:35,19h 5m,1 stop,In-flight meal not included
Jet Airways,06-03-2019,Delhi,Cochin,13:00,07-03-2021 04:25,15h 25m,1 stop,In-flight meal not included
Air Asia,24-04-2019,Delhi,Cochin,07:55,22:25,14h 30m,1 stop,No info
IndiGo,24-06-2019,Delhi,Cochin,14:20,17:35,3h 15m,non-stop,No info
IndiGo,03-03-2019,Banglore,New Delhi,23:30,04-03-2021 02:20,2h 50m,non-stop,No info
Jet Airways,06-05-2019,Kolkata,Banglore,06:30,07-05-2021 10:05,27h 35m,1 stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,20:00,13-05-2021 09:20,13h 20m,1 stop,No info
Jet Airways,21-03-2019,Banglore,New Delhi,08:00,15:15,7h 15m,1 stop,In-flight meal not included
IndiGo,15-06-2019,Kolkata,Banglore,15:15,17:45,2h 30m,non-stop,No info
Jet Airways,06-03-2019,Delhi,Cochin,22:20,07-03-2021 04:25,6h 5m,1 stop,In-flight meal not included
Air India,18-05-2019,Kolkata,Banglore,05:50,20:25,14h 35m,2 stops,No info
IndiGo,06-04-2019,Banglore,Delhi,13:00,15:50,2h 50m,non-stop,No info
IndiGo,12-03-2019,Chennai,Kolkata,13:20,15:35,2h 15m,non-stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,20:00,13-05-2021 09:20,13h 20m,1 stop,In-flight meal not included
Jet Airways,01-05-2019,Kolkata,Banglore,08:25,19:50,11h 25m,1 stop,No info
Air India,01-05-2019,Kolkata,Banglore,05:50,02-05-2021 12:30,30h 40m,2 stops,No info
Vistara,06-05-2019,Kolkata,Banglore,20:20,07-05-2021 10:45,14h 25m,1 stop,No info
GoAir,09-06-2019,Kolkata,Banglore,23:30,10-06-2021 07:45,8h 15m,1 stop,No info
Jet Airways,09-05-2019,Delhi,Cochin,17:30,10-05-2021 19:00,25h 30m,1 stop,In-flight meal not included
IndiGo,01-06-2019,Kolkata,Banglore,14:25,16:55,2h 30m,non-stop,No info
Jet Airways,01-06-2019,Delhi,Cochin,06:45,02-06-2021 04:25,21h 40m,2 stops,No info
Air India,12-04-2019,Banglore,Delhi,21:05,23:55,2h 50m,non-stop,No info
Air Asia,24-04-2019,Banglore,Delhi,11:10,13:55,2h 45m,non-stop,No info
IndiGo,21-05-2019,Delhi,Cochin,10:35,21:00,10h 25m,1 stop,No info
SpiceJet,18-03-2019,Kolkata,Banglore,22:20,19-03-2021 00:40,2h 20m,non-stop,No info
Jet Airways,15-05-2019,Kolkata,Banglore,16:30,22:35,6h 5m,1 stop,No info
Multiple carriers,21-03-2019,Delhi,Cochin,11:30,22-03-2021 01:35,14h 5m,1 stop,No info
Jet Airways,24-03-2019,Kolkata,Banglore,13:55,22:35,8h 40m,1 stop,No info
SpiceJet,27-06-2019,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,No check-in baggage included
Air India,03-03-2019,Banglore,New Delhi,21:10,23:55,2h 45m,non-stop,No info
Jet Airways,18-05-2019,Delhi,Cochin,14:00,19:00,5h,1 stop,No info
Air India,01-04-2019,Kolkata,Banglore,09:10,13:15,4h 5m,1 stop,No info
Multiple carriers,15-05-2019,Delhi,Cochin,14:00,21:00,7h,1 stop,No info
SpiceJet,09-03-2019,Kolkata,Banglore,22:20,10-03-2021 00:40,2h 20m,non-stop,No info
Air India,09-06-2019,Delhi,Cochin,18:45,10-06-2021 19:15,24h 30m,2 stops,No info
Vistara,03-05-2019,Chennai,Kolkata,17:45,20:05,2h 20m,non-stop,No info
Jet Airways,06-03-2019,Delhi,Cochin,05:30,07-03-2021 19:45,38h 15m,2 stops,In-flight meal not included
IndiGo,09-03-2019,Banglore,New Delhi,16:55,19:45,2h 50m,non-stop,No info
Air India,21-03-2019,Delhi,Cochin,17:15,22-03-2021 19:15,26h,2 stops,No info
Vistara,01-04-2019,Delhi,Cochin,14:40,17:50,3h 10m,non-stop,No info
IndiGo,18-06-2019,Kolkata,Banglore,21:25,19-06-2021 00:05,2h 40m,non-stop,No info
Jet Airways,06-04-2019,Delhi,Cochin,08:00,19:00,11h,1 stop,In-flight meal not included
Jet Airways,06-03-2019,Banglore,New Delhi,14:05,19:10,5h 5m,1 stop,No info
Air Asia,15-03-2019,Kolkata,Banglore,22:50,16-03-2021 01:20,2h 30m,non-stop,No info
Air India,21-05-2019,Delhi,Cochin,17:15,22-05-2021 07:40,14h 25m,2 stops,No info
Multiple carriers,24-06-2019,Delhi,Cochin,11:25,19:15,7h 50m,1 stop,No info
OTHERS,21-03-2019,Delhi,Cochin,06:00,21:00,15h,1 stop,No info
Air India,01-04-2019,Delhi,Cochin,17:20,02-04-2021 09:25,16h 5m,1 stop,No info
Jet Airways,01-06-2019,Delhi,Cochin,09:35,02-06-2021 12:35,27h,2 stops,No info
Vistara,24-06-2019,Delhi,Cochin,06:00,09:10,3h 10m,non-stop,No info
SpiceJet,06-04-2019,Banglore,Delhi,09:30,12:20,2h 50m,non-stop,No check-in baggage included
Jet Airways,18-06-2019,Banglore,Delhi,17:45,20:45,3h,non-stop,No info
Jet Airways,09-05-2019,Delhi,Cochin,19:15,10-05-2021 04:25,9h 10m,1 stop,In-flight meal not included
Jet Airways,15-06-2019,Delhi,Cochin,09:35,16-06-2021 04:25,18h 50m,2 stops,In-flight meal not included
Air Asia,12-06-2019,Kolkata,Banglore,07:35,23:30,15h 55m,1 stop,No info
Jet Airways,27-05-2019,Delhi,Cochin,22:50,28-05-2021 04:25,5h 35m,1 stop,In-flight meal not included
Air India,15-05-2019,Delhi,Cochin,22:00,16-05-2021 19:15,21h 15m,2 stops,No info
Jet Airways,06-05-2019,Kolkata,Banglore,17:00,07-05-2021 18:00,25h,1 stop,No info
Multiple carriers,21-05-2019,Delhi,Cochin,07:30,19:00,11h 30m,1 stop,No info
SpiceJet,15-03-2019,Banglore,New Delhi,10:20,18:15,7h 55m,1 stop,No info
Vistara,06-05-2019,Kolkata,Banglore,17:00,07-05-2021 20:20,27h 20m,1 stop,No info
Air India,06-06-2019,Delhi,Cochin,16:55,07-06-2021 19:15,26h 20m,2 stops,No info
Air India,27-03-2019,Delhi,Cochin,16:40,28-03-2021 19:15,26h 35m,2 stops,No info
Multiple carriers,09-05-2019,Delhi,Cochin,15:00,10-05-2021 01:30,10h 30m,1 stop,No info
Jet Airways,09-03-2019,Delhi,Cochin,16:00,10-03-2021 18:50,26h 50m,1 stop,No info
Multiple carriers,09-05-2019,Delhi,Cochin,13:00,10-05-2021 01:30,12h 30m,1 stop,No info
Jet Airways,12-06-2019,Kolkata,Banglore,14:05,13-06-2021 09:20,19h 15m,1 stop,No info
SpiceJet,03-05-2019,Chennai,Kolkata,17:45,20:05,2h 20m,non-stop,No check-in baggage included
Multiple carriers,18-05-2019,Delhi,Cochin,08:30,19:00,10h 30m,1 stop,No info
SpiceJet,09-06-2019,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,No info
Jet Airways,01-03-2019,Banglore,New Delhi,07:00,15:15,8h 15m,1 stop,No info
IndiGo,18-03-2019,Banglore,New Delhi,22:20,19-03-2021 01:10,2h 50m,non-stop,No info
Multiple carriers,01-06-2019,Delhi,Cochin,04:55,19:00,14h 5m,1 stop,No info
IndiGo,01-04-2019,Kolkata,Banglore,20:20,22:55,2h 35m,non-stop,No info
IndiGo,21-05-2019,Chennai,Kolkata,13:15,15:35,2h 20m,non-stop,No info
Jet Airways,24-05-2019,Kolkata,Banglore,18:55,25-05-2021 04:40,9h 45m,1 stop,In-flight meal not included
Air India,12-04-2019,Kolkata,Banglore,20:45,23:20,2h 35m,non-stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,18:55,13-05-2021 10:05,15h 10m,1 stop,In-flight meal not included
Vistara,03-03-2019,Banglore,New Delhi,19:40,22:20,2h 40m,non-stop,No info
Air India,09-06-2019,Kolkata,Banglore,09:25,10-06-2021 13:45,28h 20m,2 stops,No info
Jet Airways,03-03-2019,Mumbai,Hyderabad,07:10,08:35,1h 25m,non-stop,No info
Jet Airways,03-06-2019,Delhi,Cochin,13:00,19:00,6h,1 stop,In-flight meal not included
IndiGo,06-06-2019,Delhi,Cochin,23:30,07-06-2021 04:35,5h 5m,1 stop,No info
Jet Airways,24-05-2019,Delhi,Cochin,23:05,25-05-2021 19:00,19h 55m,2 stops,No info
Jet Airways,01-03-2019,Banglore,New Delhi,07:00,13:15,6h 15m,1 stop,No info
IndiGo,01-05-2019,Banglore,Delhi,01:30,04:15,2h 45m,non-stop,No info
SpiceJet,21-03-2019,Chennai,Kolkata,17:45,20:05,2h 20m,non-stop,No check-in baggage included
IndiGo,15-05-2019,Delhi,Cochin,05:35,08:50,3h 15m,non-stop,No info
IndiGo,03-03-2019,Banglore,New Delhi,20:00,22:55,2h 55m,non-stop,No info
Air Asia,03-05-2019,Kolkata,Banglore,19:55,22:25,2h 30m,non-stop,No info
SpiceJet,01-04-2019,Banglore,Delhi,05:55,08:35,2h 40m,non-stop,No check-in baggage included
Jet Airways,27-06-2019,Delhi,Cochin,21:25,28-06-2021 19:00,21h 35m,2 stops,No info
